date,hour,pickup_zone,actual_order_count,predicted_order_count,prediction_error,abs_prediction_error
2025-03-21,0,Bedford,1,1.0103201,-0.010320067405700684,0.010320067405700684
2025-03-22,23,Bedford,1,1.1318527,-0.13185274600982666,0.13185274600982666
2025-03-23,4,Bedford,1,1.0098317,-0.009831666946411133,0.009831666946411133
2025-03-23,6,Bedford,1,1.1866916,-0.18669164180755615,0.18669164180755615
2025-03-23,11,Bedford,1,1.1024802,-0.10248017311096191,0.10248017311096191
2025-03-23,18,Bedford,1,0.98696154,0.013038456439971924,0.013038456439971924
2025-03-24,6,Bedford,1,1.1816672,-0.18166720867156982,0.18166720867156982
2025-03-24,9,Bedford,1,1.0601249,-0.060124874114990234,0.060124874114990234
2025-03-26,18,Bedford,1,1.3025842,-0.302584171295166,0.302584171295166
2025-03-27,11,Bedford,1,1.226359,-0.22635900974273682,0.22635900974273682
2025-03-27,14,Bedford,1,1.1041634,-0.10416340827941895,0.10416340827941895
2025-03-27,16,Bedford,1,1.1378572,-0.13785719871520996,0.13785719871520996
2025-03-28,4,Bedford,1,1.0844344,-0.0844343900680542,0.0844343900680542
2025-03-28,16,Bedford,1,1.2331848,-0.233184814453125,0.233184814453125
2025-03-28,23,Bedford,1,1.0861173,-0.08611726760864258,0.08611726760864258
2025-03-29,8,Bedford,1,1.1149242,-0.11492419242858887,0.11492419242858887
2025-03-31,17,Bedford,1,1.132476,-0.13247597217559814,0.13247597217559814
2025-03-31,23,Bedford,2,1.0240707,0.9759292602539062,0.9759292602539062
2025-03-04,8,Bedford Park,1,0.9827902,0.01720982789993286,0.01720982789993286
2025-03-04,14,Bedford Park,1,1.3206753,-0.320675253868103,0.320675253868103
2025-03-04,21,Bedford Park,1,0.99472535,0.005274653434753418,0.005274653434753418
2025-03-05,5,Bedford Park,1,1.0211217,-0.021121740341186523,0.021121740341186523
2025-03-05,12,Bedford Park,1,1.0491098,-0.049109816551208496,0.049109816551208496
2025-03-05,13,Bedford Park,1,1.042255,-0.04225504398345947,0.04225504398345947
2025-03-05,21,Bedford Park,1,0.98781186,0.012188136577606201,0.012188136577606201
2025-03-06,13,Bedford Park,1,1.1854528,-0.18545281887054443,0.18545281887054443
2025-03-06,14,Bedford Park,1,1.0799663,-0.07996630668640137,0.07996630668640137
2025-03-06,20,Bedford Park,1,1.1082196,-0.10821962356567383,0.10821962356567383
2025-03-06,21,Bedford Park,1,1.0641713,-0.06417131423950195,0.06417131423950195
2025-03-09,14,Bedford Park,1,1.13623,-0.1362299919128418,0.1362299919128418
2025-03-09,17,Bedford Park,1,1.1093508,-0.10935080051422119,0.10935080051422119
2025-03-09,22,Bedford Park,1,1.0791403,-0.079140305519104,0.079140305519104
2025-03-09,23,Bedford Park,1,0.9995495,0.00045049190521240234,0.00045049190521240234
2025-03-12,0,Bedford Park,1,1.0235114,-0.023511409759521484,0.023511409759521484
2025-03-12,9,Bedford Park,1,0.9984248,0.001575171947479248,0.001575171947479248
2025-03-12,23,Bedford Park,1,0.9473903,0.05260968208312988,0.05260968208312988
2025-03-13,8,Bedford Park,2,1.2555903,0.7444096803665161,0.7444096803665161
2025-03-13,9,Bedford Park,1,1.1395739,-0.13957393169403076,0.13957393169403076
2025-03-13,12,Bedford Park,1,1.1500025,-0.15000247955322266,0.15000247955322266
2025-03-15,8,Bedford Park,1,1.0329221,-0.03292214870452881,0.03292214870452881
2025-03-15,15,Bedford Park,1,1.2287,-0.22870004177093506,0.22870004177093506
2025-03-16,10,Bedford Park,1,1.2400115,-0.24001145362854004,0.24001145362854004
2025-03-16,12,Bedford Park,1,1.2060903,-0.20609033107757568,0.20609033107757568
2025-03-16,21,Bedford Park,1,1.0179715,-0.017971515655517578,0.017971515655517578
2025-03-17,7,Bedford Park,1,1.0498449,-0.04984486103057861,0.04984486103057861
2025-03-17,14,Bedford Park,1,1.1429734,-0.1429734230041504,0.1429734230041504
2025-03-17,15,Bedford Park,1,1.009048,-0.009047985076904297,0.009047985076904297
2025-03-17,16,Bedford Park,1,1.0950562,-0.09505617618560791,0.09505617618560791
2025-03-17,17,Bedford Park,1,1.098666,-0.09866595268249512,0.09866595268249512
2025-03-20,7,Bedford Park,1,1.0888804,-0.08888041973114014,0.08888041973114014
2025-03-20,8,Bedford Park,1,1.2023832,-0.2023831605911255,0.2023831605911255
2025-03-20,10,Bedford Park,1,1.0250887,-0.02508866786956787,0.02508866786956787
2025-03-20,13,Bedford Park,1,1.1041652,-0.10416519641876221,0.10416519641876221
2025-03-20,19,Bedford Park,1,1.1048579,-0.1048579216003418,0.1048579216003418
2025-03-20,22,Bedford Park,1,0.9397574,0.06024259328842163,0.06024259328842163
2025-03-20,23,Bedford Park,1,0.93342495,0.0665750503540039,0.0665750503540039
2025-03-22,21,Bedford Park,1,1.1610339,-0.16103386878967285,0.16103386878967285
2025-03-23,2,Bedford Park,1,1.1165257,-0.11652565002441406,0.11652565002441406
2025-03-23,21,Bedford Park,1,1.2377836,-0.2377835512161255,0.2377835512161255
2025-03-26,8,Bedford Park,1,1.2047818,-0.20478177070617676,0.20478177070617676
2025-03-27,0,Bedford Park,1,1.0458939,-0.04589390754699707,0.04589390754699707
2025-03-27,10,Bedford Park,1,1.077982,-0.07798194885253906,0.07798194885253906
2025-03-27,15,Bedford Park,1,1.0791525,-0.07915246486663818,0.07915246486663818
2025-03-27,16,Bedford Park,1,1.2055612,-0.20556116104125977,0.20556116104125977
2025-03-28,6,Bedford Park,1,1.0819384,-0.08193838596343994,0.08193838596343994
2025-03-28,13,Bedford Park,1,1.0843196,-0.0843195915222168,0.0843195915222168
2025-03-28,15,Bedford Park,1,1.1759591,-0.17595911026000977,0.17595911026000977
2025-03-29,8,Bedford Park,1,1.1129447,-0.11294472217559814,0.11294472217559814
2025-03-31,5,Bedford Park,1,1.0304316,-0.030431628227233887,0.030431628227233887
2025-03-31,7,Bedford Park,1,1.0887846,-0.08878457546234131,0.08878457546234131
2025-03-31,13,Bedford Park,1,1.0621508,-0.06215083599090576,0.06215083599090576
2025-03-04,16,Bellerose,1,1.0011485,-0.0011484622955322266,0.0011484622955322266
2025-03-05,17,Bellerose,1,1.0583758,-0.05837583541870117,0.05837583541870117
2025-03-07,1,Bellerose,1,1.0420506,-0.04205060005187988,0.04205060005187988
2025-03-09,10,Bellerose,1,1.0050038,-0.005003809928894043,0.005003809928894043
2025-03-09,12,Bellerose,1,0.99665624,0.0033437609672546387,0.0033437609672546387
2025-03-28,10,Bellerose,1,1.0264786,-0.02647864818572998,0.02647864818572998
2025-03-31,17,Bellerose,1,1.0376177,-0.03761768341064453,0.03761768341064453
2025-03-02,9,Belmont,1,0.99412024,0.005879759788513184,0.005879759788513184
2025-03-06,19,Belmont,1,1.007314,-0.007313966751098633,0.007313966751098633
2025-03-08,18,Belmont,1,1.1177487,-0.11774873733520508,0.11774873733520508
2025-03-08,21,Belmont,1,1.0184678,-0.01846778392791748,0.01846778392791748
2025-03-09,0,Belmont,1,1.0824983,-0.08249831199645996,0.08249831199645996
2025-03-09,17,Belmont,1,1.0376797,-0.03767967224121094,0.03767967224121094
2025-03-13,7,Belmont,1,1.1150682,-0.11506819725036621,0.11506819725036621
2025-03-13,12,Belmont,1,0.99878347,0.0012165307998657227,0.0012165307998657227
2025-03-15,15,Belmont,1,1.0764648,-0.07646477222442627,0.07646477222442627
2025-03-15,22,Belmont,1,1.054204,-0.05420398712158203,0.05420398712158203
2025-03-16,1,Belmont,1,1.0270827,-0.02708268165588379,0.02708268165588379
2025-03-16,14,Belmont,1,1.1246598,-0.12465977668762207,0.12465977668762207
2025-03-17,6,Belmont,1,1.0650996,-0.06509959697723389,0.06509959697723389
2025-03-17,7,Belmont,1,1.1661979,-0.16619789600372314,0.16619789600372314
2025-03-18,6,Belmont,1,1.021058,-0.021057963371276855,0.021057963371276855
2025-03-20,17,Belmont,1,1.0572835,-0.05728352069854736,0.05728352069854736
2025-03-20,20,Belmont,1,1.0972605,-0.0972604751586914,0.0972604751586914
2025-03-21,8,Belmont,1,1.2257189,-0.22571885585784912,0.22571885585784912
2025-03-21,11,Belmont,1,1.0954654,-0.09546542167663574,0.09546542167663574
2025-03-23,16,Belmont,1,0.9992387,0.0007612705230712891,0.0007612705230712891
2025-03-26,8,Belmont,1,1.0652456,-0.0652456283569336,0.0652456283569336
2025-03-27,7,Belmont,1,1.0466337,-0.04663372039794922,0.04663372039794922
2025-03-27,21,Belmont,1,1.0665579,-0.0665578842163086,0.0665578842163086
2025-03-27,22,Belmont,1,0.90152776,0.0984722375869751,0.0984722375869751
2025-03-28,8,Belmont,1,1.2096416,-0.20964157581329346,0.20964157581329346
2025-03-31,0,Belmont,1,0.98752,0.012480020523071289,0.012480020523071289
2025-03-31,7,Belmont,1,1.1544105,-0.1544104814529419,0.1544104814529419
2025-03-31,14,Belmont,1,1.0186356,-0.01863563060760498,0.01863563060760498
2025-03-05,6,Bensonhurst East,1,0.9957123,0.0042877197265625,0.0042877197265625
2025-03-05,10,Bensonhurst East,1,1.0056666,-0.005666613578796387,0.005666613578796387
2025-03-06,16,Bensonhurst East,1,1.0978657,-0.09786570072174072,0.09786570072174072
2025-03-08,23,Bensonhurst East,1,1.1859225,-0.1859225034713745,0.1859225034713745
2025-03-09,5,Bensonhurst East,1,0.9827421,0.0172579288482666,0.0172579288482666
2025-03-12,7,Bensonhurst East,1,1.051536,-0.051535964012145996,0.051535964012145996
2025-03-12,11,Bensonhurst East,1,1.0556874,-0.05568742752075195,0.05568742752075195
2025-03-12,19,Bensonhurst East,1,1.0585414,-0.05854141712188721,0.05854141712188721
2025-03-15,17,Bensonhurst East,1,0.9854774,0.01452261209487915,0.01452261209487915
2025-03-17,8,Bensonhurst East,1,1.042497,-0.04249703884124756,0.04249703884124756
2025-03-18,1,Bensonhurst East,1,1.0464822,-0.046482205390930176,0.046482205390930176
2025-03-21,4,Bensonhurst East,1,1.0274515,-0.027451515197753906,0.027451515197753906
2025-03-21,9,Bensonhurst East,1,1.1065533,-0.10655331611633301,0.10655331611633301
2025-03-22,21,Bensonhurst East,1,1.1368041,-0.13680410385131836,0.13680410385131836
2025-03-26,9,Bensonhurst East,1,1.0841348,-0.08413481712341309,0.08413481712341309
2025-03-27,11,Bensonhurst East,1,1.0389935,-0.0389934778213501,0.0389934778213501
2025-03-28,14,Bensonhurst East,2,1.0889404,0.9110596179962158,0.9110596179962158
2025-03-28,17,Bensonhurst East,1,1.0720379,-0.07203793525695801,0.07203793525695801
2025-03-28,23,Bensonhurst East,1,1.0624719,-0.062471866607666016,0.062471866607666016
2025-03-30,22,Bensonhurst East,1,1.1002125,-0.1002124547958374,0.1002124547958374
2025-03-31,3,Bensonhurst East,1,1.0469892,-0.04698920249938965,0.04698920249938965
2025-03-05,7,Bensonhurst West,1,1.0207763,-0.02077627182006836,0.02077627182006836
2025-03-05,16,Bensonhurst West,1,1.0709305,-0.07093048095703125,0.07093048095703125
2025-03-05,19,Bensonhurst West,1,1.2335167,-0.23351669311523438,0.23351669311523438
2025-03-08,16,Bensonhurst West,1,1.0533384,-0.05333840847015381,0.05333840847015381
2025-03-09,14,Bensonhurst West,1,1.110105,-0.11010503768920898,0.11010503768920898
2025-03-09,17,Bensonhurst West,1,1.0188278,-0.01882779598236084,0.01882779598236084
2025-03-12,6,Bensonhurst West,1,1.026878,-0.026877999305725098,0.026877999305725098
2025-03-12,9,Bensonhurst West,1,1.0706035,-0.07060348987579346,0.07060348987579346
2025-03-12,18,Bensonhurst West,1,1.1308912,-0.13089120388031006,0.13089120388031006
2025-03-13,7,Bensonhurst West,1,1.0135136,-0.013513565063476562,0.013513565063476562
2025-03-13,10,Bensonhurst West,1,1.1928978,-0.19289779663085938,0.19289779663085938
2025-03-15,0,Bensonhurst West,1,0.9803281,0.019671916961669922,0.019671916961669922
2025-03-15,9,Bensonhurst West,2,1.188216,0.811784029006958,0.811784029006958
2025-03-15,22,Bensonhurst West,1,1.0822366,-0.082236647605896,0.082236647605896
2025-03-17,13,Bensonhurst West,1,0.9884301,0.01156991720199585,0.01156991720199585
2025-03-17,20,Bensonhurst West,1,1.205994,-0.20599400997161865,0.20599400997161865
2025-03-19,21,Bensonhurst West,1,0.9347718,0.06522822380065918,0.06522822380065918
2025-03-20,7,Bensonhurst West,1,1.1482528,-0.14825284481048584,0.14825284481048584
2025-03-20,10,Bensonhurst West,1,1.2366674,-0.23666739463806152,0.23666739463806152
2025-03-20,11,Bensonhurst West,1,1.1465902,-0.1465902328491211,0.1465902328491211
2025-03-23,2,Bensonhurst West,1,1.0078199,-0.007819890975952148,0.007819890975952148
2025-03-24,8,Bensonhurst West,1,1.0965322,-0.09653222560882568,0.09653222560882568
2025-03-26,23,Bensonhurst West,1,0.88840467,0.11159533262252808,0.11159533262252808
2025-03-27,0,Bensonhurst West,1,1.0405307,-0.04053068161010742,0.04053068161010742
2025-03-27,17,Bensonhurst West,1,0.9839042,0.01609581708908081,0.01609581708908081
2025-03-28,5,Bensonhurst West,1,1.0946771,-0.09467709064483643,0.09467709064483643
2025-03-29,10,Bensonhurst West,1,1.0517478,-0.051747798919677734,0.051747798919677734
2025-03-30,22,Bensonhurst West,1,1.1102374,-0.11023736000061035,0.11023736000061035
2025-03-31,9,Bensonhurst West,1,1.0966978,-0.09669780731201172,0.09669780731201172
2025-03-31,18,Bensonhurst West,1,1.0885142,-0.08851420879364014,0.08851420879364014
2025-03-31,19,Bensonhurst West,1,1.0688154,-0.06881535053253174,0.06881535053253174
2025-03-04,13,Bloomfield/Emerson Hill,1,1.0825691,-0.08256912231445312,0.08256912231445312
2025-03-05,16,Bloomfield/Emerson Hill,1,0.9759804,0.024019598960876465,0.024019598960876465
2025-03-05,17,Bloomfield/Emerson Hill,1,0.9935198,0.006480216979980469,0.006480216979980469
2025-03-09,8,Bloomfield/Emerson Hill,1,1.0142585,-0.014258503913879395,0.014258503913879395
2025-03-12,17,Bloomfield/Emerson Hill,1,1.0496988,-0.049698829650878906,0.049698829650878906
2025-03-15,17,Bloomfield/Emerson Hill,1,1.0227644,-0.02276444435119629,0.02276444435119629
2025-03-16,6,Bloomfield/Emerson Hill,1,0.96826226,0.03173774480819702,0.03173774480819702
2025-03-16,9,Bloomfield/Emerson Hill,1,1.0064495,-0.006449460983276367,0.006449460983276367
2025-03-20,5,Bloomfield/Emerson Hill,1,0.98384786,0.016152143478393555,0.016152143478393555
2025-03-20,8,Bloomfield/Emerson Hill,1,1.0283728,-0.028372764587402344,0.028372764587402344
2025-03-23,1,Bloomfield/Emerson Hill,1,1.0594087,-0.05940866470336914,0.05940866470336914
2025-03-28,8,Bloomfield/Emerson Hill,1,1.0224037,-0.022403717041015625,0.022403717041015625
2025-03-28,16,Bloomfield/Emerson Hill,2,1.0849679,0.915032148361206,0.915032148361206
2025-03-29,5,Bloomfield/Emerson Hill,1,0.9957406,0.0042594075202941895,0.0042594075202941895
2025-03-29,6,Bloomfield/Emerson Hill,1,0.9787744,0.021225571632385254,0.021225571632385254
2025-03-02,8,Bloomingdale,1,0.98118937,0.018810629844665527,0.018810629844665527
2025-03-04,10,Bloomingdale,1,1.0211371,-0.021137118339538574,0.021137118339538574
2025-03-06,18,Bloomingdale,1,1.0322685,-0.032268524169921875,0.032268524169921875
2025-03-09,7,Bloomingdale,1,1.1566224,-0.15662240982055664,0.15662240982055664
2025-03-10,4,Bloomingdale,1,0.9941252,0.005874812602996826,0.005874812602996826
2025-03-12,10,Bloomingdale,1,0.99149317,0.008506834506988525,0.008506834506988525
2025-03-15,9,Bloomingdale,1,1.1451399,-0.1451399326324463,0.1451399326324463
2025-03-16,0,Bloomingdale,1,1.0067879,-0.006787896156311035,0.006787896156311035
2025-03-17,9,Bloomingdale,1,1.21124,-0.21124005317687988,0.21124005317687988
2025-03-21,5,Bloomingdale,1,1.0741128,-0.07411277294158936,0.07411277294158936
2025-03-27,17,Bloomingdale,1,0.9916385,0.008361518383026123,0.008361518383026123
2025-03-28,10,Bloomingdale,1,1.0698096,-0.06980955600738525,0.06980955600738525
2025-03-31,13,Bloomingdale,1,1.2771647,-0.2771646976470947,0.2771646976470947
2025-03-31,16,Bloomingdale,1,1.1619089,-0.16190886497497559,0.16190886497497559
2025-03-04,7,Boerum Hill,2,1.0685719,0.931428074836731,0.931428074836731
2025-03-04,10,Boerum Hill,1,1.1838679,-0.1838679313659668,0.1838679313659668
2025-03-04,11,Boerum Hill,1,1.1262721,-0.1262720823287964,0.1262720823287964
2025-03-04,16,Boerum Hill,1,1.2354666,-0.2354665994644165,0.2354665994644165
2025-03-04,19,Boerum Hill,1,1.017133,-0.017132997512817383,0.017132997512817383
2025-03-05,11,Boerum Hill,1,1.1219033,-0.12190330028533936,0.12190330028533936
2025-03-05,15,Boerum Hill,1,1.0509945,-0.05099451541900635,0.05099451541900635
2025-03-05,22,Boerum Hill,1,1.181699,-0.18169903755187988,0.18169903755187988
2025-03-06,17,Boerum Hill,1,1.0774031,-0.07740306854248047,0.07740306854248047
2025-03-06,19,Boerum Hill,1,1.1728878,-0.17288780212402344,0.17288780212402344
2025-03-06,20,Boerum Hill,1,1.1591109,-0.1591109037399292,0.1591109037399292
2025-03-06,21,Boerum Hill,1,1.0915257,-0.09152567386627197,0.09152567386627197
2025-03-08,23,Boerum Hill,1,1.092445,-0.0924450159072876,0.0924450159072876
2025-03-09,0,Boerum Hill,1,1.0715162,-0.07151615619659424,0.07151615619659424
2025-03-09,14,Boerum Hill,1,1.2212175,-0.22121751308441162,0.22121751308441162
2025-03-09,20,Boerum Hill,1,1.1091284,-0.10912835597991943,0.10912835597991943
2025-03-09,21,Boerum Hill,2,1.1429628,0.8570371866226196,0.8570371866226196
2025-03-09,22,Boerum Hill,2,1.5229015,0.4770984649658203,0.4770984649658203
2025-03-12,10,Boerum Hill,1,1.161999,-0.16199898719787598,0.16199898719787598
2025-03-12,15,Boerum Hill,1,1.117825,-0.11782503128051758,0.11782503128051758
2025-03-12,21,Boerum Hill,1,1.0681098,-0.06810975074768066,0.06810975074768066
2025-03-12,22,Boerum Hill,1,1.1378186,-0.1378185749053955,0.1378185749053955
2025-03-15,21,Boerum Hill,1,1.253602,-0.2536020278930664,0.2536020278930664
2025-03-17,7,Boerum Hill,1,1.0969317,-0.09693169593811035,0.09693169593811035
2025-03-17,14,Boerum Hill,1,1.1440374,-0.1440373659133911,0.1440373659133911
2025-03-17,15,Boerum Hill,1,1.1209102,-0.1209101676940918,0.1209101676940918
2025-03-20,0,Boerum Hill,1,1.0278167,-0.02781665325164795,0.02781665325164795
2025-03-20,6,Boerum Hill,1,1.1388855,-0.138885498046875,0.138885498046875
2025-03-20,9,Boerum Hill,1,1.0548623,-0.054862260818481445,0.054862260818481445
2025-03-20,18,Boerum Hill,1,1.1004847,-0.10048472881317139,0.10048472881317139
2025-03-22,20,Boerum Hill,1,1.4126552,-0.412655234336853,0.412655234336853
2025-03-23,1,Boerum Hill,2,1.261297,0.7387030124664307,0.7387030124664307
2025-03-23,12,Boerum Hill,1,1.2285588,-0.22855877876281738,0.22855877876281738
2025-03-23,13,Boerum Hill,1,1.1286608,-0.12866079807281494,0.12866079807281494
2025-03-23,21,Boerum Hill,1,1.1255375,-0.12553751468658447,0.12553751468658447
2025-03-24,8,Boerum Hill,1,1.1769748,-0.17697477340698242,0.17697477340698242
2025-03-26,9,Boerum Hill,1,1.1307786,-0.13077855110168457,0.13077855110168457
2025-03-26,20,Boerum Hill,1,1.2242359,-0.2242358922958374,0.2242358922958374
2025-03-27,12,Boerum Hill,1,1.1113042,-0.11130416393280029,0.11130416393280029
2025-03-27,15,Boerum Hill,1,1.0247288,-0.024728775024414062,0.024728775024414062
2025-03-27,21,Boerum Hill,1,1.196885,-0.19688498973846436,0.19688498973846436
2025-03-28,8,Boerum Hill,1,1.1230594,-0.12305939197540283,0.12305939197540283
2025-03-28,9,Boerum Hill,1,1.2233081,-0.22330808639526367,0.22330808639526367
2025-03-28,19,Boerum Hill,1,1.4079193,-0.4079192876815796,0.4079192876815796
2025-03-28,21,Boerum Hill,1,1.1002932,-0.10029315948486328,0.10029315948486328
2025-03-29,1,Boerum Hill,1,1.0772268,-0.07722675800323486,0.07722675800323486
2025-03-29,3,Boerum Hill,1,1.0673765,-0.06737649440765381,0.06737649440765381
2025-03-31,4,Boerum Hill,1,1.0199646,-0.01996457576751709,0.01996457576751709
2025-03-31,11,Boerum Hill,1,1.0231178,-0.023117780685424805,0.023117780685424805
2025-03-31,15,Boerum Hill,1,1.0295864,-0.029586434364318848,0.029586434364318848
2025-03-31,21,Boerum Hill,1,1.0767201,-0.07672011852264404,0.07672011852264404
2025-03-02,3,Borough Park,1,1.0150411,-0.015041112899780273,0.015041112899780273
2025-03-04,8,Borough Park,1,1.0585735,-0.05857348442077637,0.05857348442077637
2025-03-04,9,Borough Park,1,0.99465364,0.005346357822418213,0.005346357822418213
2025-03-04,17,Borough Park,1,0.99560326,0.0043967366218566895,0.0043967366218566895
2025-03-04,18,Borough Park,1,1.0336853,-0.03368532657623291,0.03368532657623291
2025-03-04,23,Borough Park,1,0.94430625,0.055693745613098145,0.055693745613098145
